document_filename,document_title,url_link,doi,query_id,query_text,expected_short_answer,expected_citations,query_category,generated_answer,citations,latency_observed,overall_satisfaction (1–5),citation_accuracy (0–1),faithfulness (0–1),domain_accuracy (1–5),guardian_quality (1–5 or N/A),notes / issues / suggestions,reviewer_name,review_date
"ANaito2003.pdf","Classification of Active Fires and Weather Conditions in the Lower Amur River Basin","https://www.cifor-icraf.org/knowledge/publication/7776/","10.3390/rs12193204","Q070","How were active fires classified in relation to weather patterns in the boreal Lower Amur River Basin?","Fires clustered under specific warm, dry, and windy conditions using MODIS data.","Classification approach","difficult","","","","","","","","",""
"Forest-fire-mgt-guideline-FINAL.pdf","FOREST /BUSH/ FIRE Management Guideline","https://www.cifor-icraf.org/knowledge/publication/18274/","","Q071","What core components does the guideline cover for effective forest and bush fire management in Ethiopian contexts?","Prevention, early detection, suppression techniques, community roles, and post-fire recovery.","Guideline structure","difficult","","","","","","","","",""
"58744-61-157307-1-10-20200630.pdf","Preliminary analysis of cause-effect on forest-peatland fires prior to 2020 in Central Kalimantan","https://www.cifor-icraf.org/knowledge/publication/8172/","10.24843/EJES.2020.v14.i01.p06","Q072","What primary cause-effect chains were identified linking land management practices to peatland fires in Central Kalimantan?","Drainage for agriculture/plantations + dry seasons (El Niño) + human ignition create high-risk cycles.","Cause-effect analysis","difficult","","","","","","","","",""
"APurnomo1902.pdf","Forest and land fires, toxic haze and local politics in Indonesia","https://www.cifor-icraf.org/knowledge/publication/7425/","10.1505/146554819827906799","Q073","How do local political dynamics influence the occurrence and management of forest fires and toxic haze in Indonesia?","Patronage networks, weak enforcement, and short-term economic gains often override fire prevention efforts.","Political economy perspective","difficult","","","","","","","","",""
"ANaito1902.pdf","Weather conditions and warm air masses during active fire-periods in boreal forests","https://www.cifor-icraf.org/knowledge/publication/7371/","10.1016/j.polar.2019.07.002","Q074","What synoptic weather patterns, including warm air masses, are associated with peak fire activity in boreal regions?","Intrusion of warm, dry air masses under high-pressure systems significantly elevates fire danger.","Weather pattern analysis","difficult","","","","","","","","",""
"LN19065.pdf","Training Lecture Notes on Agroforestry Research and Development to improve livelihood, nutritional and environmental security: Policy, Practice and Impact","https://www.cifor-icraf.org/knowledge/publication/19741/","","Q075","How do the lecture notes connect agroforestry interventions to simultaneous gains in livelihood, nutritional, and environmental security?","Diversified agroforestry systems replace or improve shifting cultivation by enhancing all three dimensions.","Triple security framework","difficult","","","","","","","","",""
"ANaito1901.pdf","Weather Conditions and Warm Air Masses in Southern Sakha During Active Forest Fire Periods","https://www.cifor-icraf.org/knowledge/publication/7334/","10.20965/jdr.2019.p0641","Q076","What specific weather conditions and warm air mass characteristics were linked to major forest fire periods in Southern Sakha?","Persistent warm, dry airflows and blocking patterns increase fire weather severity.","Regional case analysis","difficult","","","","","","","","",""
"AKassa1904.pdf","Change in heathland fire sizes inside vs. outside the Bale Mountains National Park, Ethiopia, over 50 years of fire-exclusion policy: lessons for REDD+","https://www.cifor-icraf.org/knowledge/publication/7514/","10.5751/ES-11260-240426","Q077","Over five decades of fire exclusion in Bale Mountains National Park, how did fire size and behavior differ inside versus outside the protected area, and what REDD+ implications arise?","Fuel accumulation outside led to larger fires; strict exclusion can paradoxically increase risk. Lessons favor mosaic management.","Comparative long-term data","difficult","","","","","","","","",""
"289-Flyer.pdf","Participatory Action Research to Community-Based Fire Prevention and Peatland Restoration","https://www.cifor-icraf.org/knowledge/publication/7289/","","Q078","What advantages does participatory action research offer for community-based fire prevention and peatland restoration according to the flyer?","It empowers locals, integrates indigenous knowledge, and increases sustainability of interventions.","PAR benefits","difficult","","","","","","","","",""
"7262-flyer.pdf","Assessing the efficiency and effectiveness of Fire Management Interventions in Indonesia: Lessons learnt and ways forward","https://www.cifor-icraf.org/knowledge/publication/7262/","","Q079","What key lessons on the efficiency and effectiveness of past fire management interventions in Indonesia are summarized, and what forward-looking recommendations are made?","Many interventions suffer from poor coordination and short-term focus; recommend integrated, incentive-based, and monitored approaches.","Lessons & recommendations","difficult","","","","","","","","",""
"AGumbo1801.pdf","How have carbon stocks in central and southern Africa’s miombo woodlands changed over the last 50 years? A systematic map of the evidence","https://www.cifor-icraf.org/knowledge/publication/6950/","10.1186/s13750-018-0128-0","Q080","According to the systematic map, what overall trends in miombo woodland carbon stocks emerge over 50 years, and what role has fire played?","General decline linked to deforestation and degradation; fire is a significant but variable driver.","Map synthesis","difficult","","","","","","","","",""
"LEMBASI_M.pdf","Stakeholders Perceptions of Community Fire Brigades (MPAs): An Assessment Using SWOT-AHP in Indonesia Peatland Frontiers","https://www.cifor-icraf.org/knowledge/publication/7684/","","Q081","Using SWOT-AHP analysis, what are the main strengths, weaknesses, opportunities, and threats perceived by stakeholders regarding community fire brigades (MPAs)?","Strengths in local knowledge; weaknesses in resources and support; opportunities in scaling.","SWOT-AHP outcomes","difficult","","","","","","","","",""
"6449-infobrief.pdf","Managing peatlands in Indonesia: Challenges and opportunities for local and global communities","https://www.cifor-icraf.org/knowledge/publication/6449/","10.17528/cifor/006449","Q082","What dual-scale challenges and opportunities are outlined for Indonesian peatland management from local livelihood and global climate perspectives?","Local: drainage impacts livelihoods; global: carbon emissions. Opportunities lie in rewetting and sustainable use.","Dual-scale framing","difficult","","","","","","","","",""
"ACarmenta1701.pdf","Perceptions across scales of governance and the Indonesian peatland fires","https://www.cifor-icraf.org/knowledge/publication/6572/","10.1016/j.gloenvcha.2017.08.001","Q083","How do stakeholder perceptions of peatland fire causes and solutions vary across local, national, and international governance scales in Indonesia?","Local focus on livelihoods vs. higher-scale emphasis on regulation and blame; mismatches create implementation barriers.","Multi-scale perceptions","difficult","","","","","","","","",""
"6470-infobrief.pdf","From perceptions and discourses to policy content: A mixed method analysis of peatland fire management in Indonesia","https://www.cifor-icraf.org/knowledge/publication/6470/","10.17528/cifor/006470","Q084","How does the mixed-method study connect stakeholder discourses and perceptions to the actual content and implementation of peatland fire policies?","Dominant discourses shape policy priorities, but power imbalances and enforcement gaps limit effectiveness.","Discourse-policy linkage","difficult","","","","","","","","",""
